filename	onset	offset	event_label
val_1266.wav	6.5985625	8.4785625	class_17
val_1267.wav	1.00175	1.80175	class_19
val_1268.wav	0.852375	9.452375	class_37
val_1269.wav	2.9670625	4.5870625	class_2
val_1270.wav	5.3420625	9.3620625	class_29
val_1271.wav	0.1476875	1.0476875	class_24
val_1272.wav	0.0001875	9.9939375	class_39
val_1273.wav	8.73075	9.79075	class_33
val_1274.wav	4.2251875	9.9251875	class_6
val_1275.wav	1.416	3.076	class_39
val_1276.wav	0.926875	9.826875	class_29
val_1277.wav	3.46575	3.96575	class_23
val_1278.wav	5.9629375	8.3829375	class_35
val_1279.wav	9.0346875	9.5146875	class_10
val_1280.wav	5.9788125	6.4588125	class_20
val_1281.wav	6.49875	6.89875	class_35
val_1282.wav	7.9691875	9.9691875	class_32
val_1283.wav	0.002375	9.996125	class_31
val_1284.wav	4.21525	6.75525	class_25
val_1285.wav	0.00325	9.997	class_30
val_1286.wav	0.0028125	9.9965625	class_30
val_1287.wav	0.004875	9.998625	class_14
val_1288.wav	6.067875	8.147875	class_39
val_1289.wav	5.3425625	6.9625625	class_39
val_1290.wav	6.771375	8.691375	class_25
val_1291.wav	4.2320625	4.8920625	class_35
val_1292.wav	4.378	9.678	class_0
val_1293.wav	4.965875	8.685875	class_13
val_1294.wav	3.363	6.923	class_38
val_1295.wav	0.5926875	9.9926875	class_7
val_1296.wav	6.6085625	7.4085625	class_24
val_1297.wav	4.05175	7.55175	class_6
val_1298.wav	1.2200625	7.0200625	class_18
val_1299.wav	1.029875	2.229875	class_30
val_1300.wav	2.126375	4.146375	class_23
val_1301.wav	0.66975	2.96975	class_26
val_1302.wav	3.1825	9.1825	class_18
val_1303.wav	6.062	9.822	class_26
val_1304.wav	6.221375	6.861375	class_28
val_1305.wav	8.8351875	9.3551875	class_23
val_1306.wav	7.1329375	8.5329375	class_32
val_1307.wav	0.5034375	1.3034375	class_14
val_1308.wav	3.1218125	4.0018125	class_10
val_1309.wav	2.56725	9.96725	class_37
val_1310.wav	2.333	6.013	class_22
val_1311.wav	0.3254375	2.6454375	class_12
val_1312.wav	9.1691875	9.5691875	class_35
val_1313.wav	2.8423125	9.9023125	class_8
val_1314.wav	2.038875	2.878875	class_35
val_1315.wav	0.319625	9.819625	class_18
val_1316.wav	8.5039375	9.5039375	class_29
val_1317.wav	2.9456875	8.6056875	class_35
val_1318.wav	1.138125	8.138125	class_40
val_1319.wav	0.224125	7.824125	class_28
val_1320.wav	8.576125	9.216125	class_33
val_1321.wav	1.7680625	5.8480625	class_8
val_1322.wav	5.8535625	7.2535625	class_28
val_1323.wav	4.4751875	8.1751875	class_9
val_1324.wav	0.7430625	6.0230625	class_8
val_1325.wav	0.9125	4.9925	class_28
val_1326.wav	4.75725	9.15725	class_7
val_1327.wav	0.0045625	9.9983125	class_30
val_1328.wav	3.760375	8.760375	class_22
val_1329.wav	4.527	5.127	class_27
val_1330.wav	0.0275625	6.8275625	class_38
val_1331.wav	8.1576875	9.3376875	class_20
val_1332.wav	5.8823125	6.6823125	class_27
val_1333.wav	1.0191875	3.3391875	class_39
val_1334.wav	2.7319375	9.6719375	class_37
val_1335.wav	5.5718125	9.4118125	class_36
val_1336.wav	5.117875	5.917875	class_34
val_1337.wav	4.40725	6.88725	class_13
val_1338.wav	1.933125	2.653125	class_23
val_1339.wav	5.941625	9.061625	class_39
val_1340.wav	4.9165625	8.5965625	class_10
val_1341.wav	0.083	1.223	class_28
val_1342.wav	0.004375	9.998125	class_0
val_1343.wav	8.7351875	9.0951875	class_16
val_1344.wav	0.0045	9.99825	class_2
val_1345.wav	7.7039375	9.5439375	class_8
val_1346.wav	3.926625	8.126625	class_26
val_1347.wav	5.8854375	6.2654375	class_21
val_1348.wav	3.1799375	5.1199375	class_22
val_1349.wav	1.03925	8.59925	class_0
val_1350.wav	6.33625	6.83625	class_23
val_1351.wav	0.00525	9.999	class_21
val_1352.wav	4.4855625	9.3255625	class_39
val_1353.wav	8.3971875	9.7171875	class_28
val_1354.wav	4.5616875	9.1016875	class_0
val_1355.wav	1.67425	8.11425	class_6
val_1356.wav	2.15775	5.67775	class_39
val_1357.wav	0.0048125	9.9985625	class_5
val_1358.wav	0.001875	9.995625	class_39
val_1359.wav	0.0078125	9.9278125	class_24
val_1360.wav	7.4104375	8.6504375	class_39
val_1361.wav	1.77025	8.29025	class_18
val_1362.wav	2.1118125	2.9718125	class_21
val_1363.wav	0.575875	1.295875	class_10
val_1364.wav	4.692625	5.332625	class_16
val_1365.wav	4.4211875	6.2211875	class_13
val_1366.wav	1.611375	2.111375	class_23
val_1367.wav	4.64525	8.84525	class_30
val_1368.wav	7.570125	9.070125	class_21
val_1369.wav	3.521125	4.701125	class_39
val_1370.wav	4.731	7.271	class_27
val_1371.wav	2.0368125	2.4368125	class_32
val_1372.wav	2.643	7.143	class_39
val_1373.wav	0.5580625	2.0580625	class_30
val_1374.wav	1.9794375	3.9594375	class_39
val_1375.wav	3.3885625	8.6085625	class_31
val_1376.wav	1.2560625	9.2560625	class_18
val_1377.wav	4.994625	8.794625	class_38
val_1378.wav	0.086875	6.106875	class_24
val_1379.wav	0.774125	9.594125	class_30
val_1380.wav	2.9995	8.3995	class_1
val_1381.wav	0.114	8.234	class_1
val_1382.wav	4.794	6.874	class_0
val_1383.wav	3.292375	9.892375	class_38
val_1384.wav	7.1429375	9.7229375	class_15
val_1385.wav	2.4611875	3.9611875	class_21
val_1386.wav	0.0024375	9.9961875	class_25
val_1387.wav	0.000875	9.994625	class_25
val_1388.wav	0.210375	1.710375	class_3
val_1389.wav	6.322875	6.782875	class_10
val_1390.wav	0.3830625	0.7830625	class_16
val_1391.wav	0.1160625	4.7160625	class_38
val_1392.wav	6.17775	8.13775	class_30
val_1393.wav	2.129125	4.329125	class_0
val_1394.wav	1.4081875	7.8481875	class_7
val_1395.wav	0.005625	9.999375	class_30
val_1396.wav	1.380625	2.900625	class_15
val_1397.wav	3.518875	5.538875	class_39
val_1398.wav	1.14475	3.96475	class_22
val_1399.wav	3.8945625	7.0945625	class_40
val_1400.wav	1.44975	7.22975	class_6
val_1401.wav	2.56375	5.00375	class_22
val_1402.wav	6.81775	9.41775	class_28
val_1403.wav	8.7313125	9.0713125	class_16
val_1404.wav	1.081875	2.521875	class_12
val_1405.wav	0.00375	9.9975	class_14
val_1406.wav	0.80425	1.80425	class_15
val_1407.wav	0.6656875	4.4456875	class_17
val_1408.wav	1.8458125	3.7858125	class_21
val_1409.wav	0.0058125	9.9995625	class_1
val_1410.wav	2.123	9.503	class_28
val_1411.wav	1.7535	5.1735	class_7
val_1412.wav	2.52975	4.24975	class_11
val_1413.wav	3.037	4.337	class_30
val_1414.wav	6.54075	9.34075	class_17
val_1415.wav	1.1080625	9.9480625	class_8
val_1416.wav	1.6501875	3.5301875	class_29
val_1417.wav	6.1509375	6.7509375	class_39
val_1418.wav	4.5685	5.7485	class_21
val_1419.wav	7.0166875	9.5366875	class_10
val_1420.wav	1.381875	2.181875	class_38
val_1421.wav	5.200375	8.000375	class_25
val_1422.wav	8.304625	8.604625	class_23
val_1423.wav	9.1485	9.9485	class_40
val_1424.wav	2.158375	9.058375	class_9
val_1425.wav	5.179375	7.059375	class_39
val_1426.wav	0.584125	3.384125	class_37
val_1427.wav	3.654875	4.054875	class_16
val_1428.wav	0.366625	9.626625	class_18
val_1429.wav	4.28825	5.30825	class_25
val_1430.wav	4.4674375	7.3474375	class_15
val_1431.wav	1.5980625	9.3980625	class_22
val_1432.wav	7.414	9.214	class_29
val_1433.wav	0.7008125	9.5008125	class_17
val_1434.wav	0.005125	9.998875	class_28
val_1435.wav	0.53725	9.63725	class_30
val_1436.wav	1.891125	2.271125	class_4
val_1437.wav	0.001625	9.995375	class_30
val_1438.wav	4.41925	5.63925	class_16
val_1439.wav	4.5000625	6.9200625	class_18
val_1440.wav	2.2925	5.4325	class_25
val_1441.wav	4.999875	5.399875	class_40
val_1442.wav	8.1074375	8.4674375	class_35
val_1443.wav	2.9795	9.0395	class_0
val_1444.wav	8.543	8.943	class_16
val_1445.wav	9.0766875	9.3966875	class_15
val_1446.wav	1.4269375	2.4869375	class_27
val_1447.wav	4.144	7.944	class_36
val_1448.wav	0.00525	9.999	class_21
val_1449.wav	2.50275	7.72275	class_38
val_1450.wav	8.53	8.93	class_39
val_1451.wav	1.082625	7.642625	class_39
val_1452.wav	2.48425	3.12425	class_2
val_1453.wav	1.566875	9.326875	class_6
val_1454.wav	3.9505625	4.9105625	class_17
val_1455.wav	1.1064375	1.5064375	class_16
val_1456.wav	1.5073125	3.5073125	class_37
val_1457.wav	0.84075	5.96075	class_2
val_1458.wav	4.3610625	4.7610625	class_23
val_1459.wav	5.0191875	6.9391875	class_12
val_1460.wav	0.0014375	9.9951875	class_7
val_1461.wav	1.2139375	7.7739375	class_22
val_1462.wav	0.2850625	1.1850625	class_26
val_1463.wav	3.3285625	6.0085625	class_12
val_1464.wav	9.27625	9.79625	class_11
val_1465.wav	1.2908125	9.7308125	class_13
val_1466.wav	6.0748125	8.2748125	class_26
val_1467.wav	0.392875	8.792875	class_31
val_1468.wav	4.9626875	7.7626875	class_6
val_1469.wav	2.2635	3.2635	class_39
val_1470.wav	3.786875	3.986875	class_11
val_1471.wav	0.0975625	9.9575625	class_20
val_1472.wav	5.7503125	7.2703125	class_15
val_1473.wav	7.4708125	8.3108125	class_33
val_1474.wav	3.00475	9.60475	class_40
val_1475.wav	0.0061875	9.9999375	class_14
val_1476.wav	1.3836875	4.5836875	class_12
val_1477.wav	7.27425	9.07425	class_33
val_1478.wav	0.0005625	9.9943125	class_30
val_1479.wav	6.3845	7.7845	class_17
val_1480.wav	5.166125	6.966125	class_37
val_1481.wav	3.1596875	3.5596875	class_39
val_1482.wav	5.1544375	8.8344375	class_39
val_1483.wav	0.701625	7.641625	class_37
val_1484.wav	0.9474375	7.9874375	class_6
val_1485.wav	7.2915	7.7315	class_32
val_1486.wav	0.135125	6.455125	class_39
val_1487.wav	0.0024375	9.9961875	class_5
val_1488.wav	6.3461875	8.2061875	class_15
val_1489.wav	0.578875	2.098875	class_20
val_1490.wav	4.037	4.637	class_27
val_1491.wav	3.49075	7.29075	class_19
val_1492.wav	1.7221875	7.0821875	class_38
val_1493.wav	1.5218125	3.8218125	class_6
val_1494.wav	0.0003125	9.9940625	class_39
val_1495.wav	8.8104375	9.2104375	class_11
val_1496.wav	3.588875	4.388875	class_33
val_1497.wav	1.477125	8.157125	class_8
val_1498.wav	5.990125	7.270125	class_25
val_1499.wav	0.073375	9.433375	class_1
val_1500.wav	0.8134375	6.0134375	class_20
val_1501.wav	0.0825	1.3825	class_37
val_1502.wav	3.2571875	6.2571875	class_6
val_1503.wav	2.2009375	3.6009375	class_37
val_1504.wav	2.490125	9.490125	class_8
val_1505.wav	0.45825	5.85825	class_37
val_1506.wav	4.0583125	4.9983125	class_26
val_1507.wav	4.8513125	5.4913125	class_33
val_1508.wav	3.755	5.755	class_10
val_1509.wav	0.00325	9.997	class_39
val_1510.wav	4.8160625	5.4760625	class_4
val_1511.wav	0.2643125	9.9643125	class_19
val_1512.wav	1.7908125	2.3908125	class_33
val_1513.wav	1.9368125	9.0968125	class_6
val_1514.wav	0.2985	7.8785	class_30
val_1515.wav	0.3169375	9.1169375	class_18
val_1516.wav	5.5028125	6.0028125	class_23
val_1517.wav	0.6059375	9.1459375	class_8
val_1518.wav	7.336875	8.136875	class_11
val_1519.wav	1.3405625	2.4805625	class_10
val_1520.wav	0.8234375	3.2234375	class_12
val_1521.wav	1.155625	2.555625	class_26
val_1522.wav	1.1760625	5.9760625	class_8
val_1523.wav	5.7360625	7.2160625	class_34
val_1524.wav	1.4065625	8.6865625	class_5
val_1525.wav	3.0523125	4.8523125	class_19
val_1526.wav	5.388	6.548	class_2
val_1527.wav	5.735375	8.715375	class_23
val_1528.wav	2.1561875	8.9961875	class_34
val_1529.wav	5.726625	6.046625	class_24
val_1530.wav	4.0350625	5.6750625	class_17
val_1531.wav	0.2433125	0.6433125	class_11
val_1532.wav	0.0690625	0.4690625	class_11
val_1533.wav	6.804	9.604	class_19
val_1534.wav	1.885125	2.205125	class_35
val_1535.wav	7.00425	8.80425	class_37
val_1536.wav	7.849375	8.909375	class_28
val_1537.wav	2.13525	8.93525	class_18
val_1538.wav	4.747	5.547	class_11
val_1539.wav	1.15925	7.95925	class_7
val_1540.wav	3.3439375	9.1439375	class_7
val_1541.wav	3.487625	3.827625	class_23
val_1542.wav	0.535125	6.595125	class_6
val_1543.wav	0.1495	9.7495	class_40
val_1544.wav	0.0055625	9.9993125	class_28
val_1545.wav	0.00225	9.996	class_7
val_1546.wav	1.9833125	3.1033125	class_20
val_1547.wav	2.6445625	7.9845625	class_12
val_1548.wav	0.0058125	9.9995625	class_30
val_1549.wav	7.0950625	8.8550625	class_39
val_1550.wav	0.2035625	9.8235625	class_13
val_1551.wav	7.04175	9.96175	class_39
val_1552.wav	1.0684375	4.1484375	class_12
val_1553.wav	0.00075	9.9945	class_30
val_1554.wav	2.2411875	9.2211875	class_12
val_1555.wav	2.7721875	8.9521875	class_9
val_1556.wav	0.004625	9.998375	class_14
val_1557.wav	2.6585625	8.3385625	class_6
val_1558.wav	0.0026875	9.9964375	class_14
val_1559.wav	0.0003125	9.9940625	class_5
val_1560.wav	4.82125	9.92125	class_13
val_1561.wav	8.22525	8.68525	class_21
val_1562.wav	0.0029375	9.9966875	class_40
val_1563.wav	8.1418125	9.5418125	class_0
val_1564.wav	2.7971875	3.6971875	class_32
val_1565.wav	0.4811875	6.9611875	class_21
val_1566.wav	3.5654375	9.2854375	class_30
val_1567.wav	0.3305	7.7505	class_19
val_1568.wav	1.7345625	7.2145625	class_10
val_1569.wav	3.0474375	8.3274375	class_6
val_1570.wav	1.26175	2.40175	class_2
val_1571.wav	2.527375	9.507375	class_1
val_1572.wav	0.5969375	4.6969375	class_9
val_1573.wav	0.0003125	9.9940625	class_28
val_1574.wav	3.248	7.548	class_1
val_1575.wav	7.7464375	9.1264375	class_24
val_1576.wav	7.5939375	8.9139375	class_34
val_1577.wav	0.8783125	3.0783125	class_22
val_1578.wav	7.8589375	9.6589375	class_19
val_1579.wav	6.8024375	8.0024375	class_21
val_1580.wav	8.983125	9.823125	class_29
val_1581.wav	2.13475	5.91475	class_6
val_1582.wav	5.8195625	6.9195625	class_15
val_1583.wav	6.8571875	8.5371875	class_33
val_1584.wav	3.7304375	4.7504375	class_29
val_1585.wav	0.001375	9.995125	class_39
val_1586.wav	0.001125	9.994875	class_5
val_1587.wav	8.025375	9.525375	class_3
val_1588.wav	4.3091875	4.9891875	class_26
val_1589.wav	2.95975	3.49975	class_31
val_1590.wav	6.7946875	8.5946875	class_25
val_1591.wav	1.43725	9.61725	class_1
val_1592.wav	0.712875	8.512875	class_36
val_1593.wav	3.396875	8.396875	class_40
val_1594.wav	4.3583125	6.2383125	class_33
val_1595.wav	3.105625	3.705625	class_11
val_1596.wav	8.748375	9.488375	class_30
val_1597.wav	0.7350625	4.1150625	class_10
val_1598.wav	0.105625	1.045625	class_32
val_1599.wav	1.1975625	5.9175625	class_39
val_1600.wav	4.2169375	7.0169375	class_22
